pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
2,323,0.291631,0.291631,0.0,0.291631,0.291631,0.291631,1,1,93,230,3.428991,0.0,0.0,0,1526344600.091491,192.168.100.3,205.251.195.97
2,419,0.009295,0.009295,0.0,0.009295,0.009295,0.009295,1,1,93,326,107.584724,0.0,0.0,0,1526344600.384425,192.168.100.3,205.251.196.236
2,1290,0.016084,0.016084,0.0,0.016084,0.016084,0.016084,1,1,81,1209,62.173588,0.0,0.0,0,1526344600.500325,192.168.100.3,199.7.91.13
2,883,0.16424,0.16424,0.0,0.16424,0.16424,0.16424,1,1,81,802,6.088651,0.0,0.0,0,1526344600.516796,192.168.100.3,192.12.94.30
32,6689,61.740784,0.292655,0.331883,2.048587,0.15452,1.105515,18,14,2361,4328,0.502099,0.275345,0.210558,0,1526344600.7782,192.168.100.3,52.35.35.13
2,500,900.022827,0.0,0.0,0.0,0.0,0.0,2,0,500,0,0.001111,0.001111,0.0,0,1526344717.552359,192.168.100.6,192.168.100.255
2,201,0.180337,0.180337,0.0,0.180337,0.180337,0.180337,1,1,98,103,5.545174,0.0,0.0,0,1526344814.713952,192.168.100.3,216.239.38.10
2,1301,0.015493,0.015493,0.0,0.015493,0.015493,0.015493,1,1,85,1216,64.54528,0.0,0.0,0,1526344814.894953,192.168.100.3,199.7.83.42
2,1401,0.01513,0.01513,0.0,0.01513,0.01513,0.01513,1,1,70,1331,66.093849,0.0,0.0,0,1526344814.926608,192.168.100.3,199.7.83.42
2,891,0.164297,0.164297,0.0,0.164297,0.164297,0.164297,1,1,85,806,6.086538,0.0,0.0,0,1526344814.927045,192.168.100.3,192.42.93.30
40,7431,171.097824,0.103549,0.13648,0.414195,0.006026,0.338744,21,19,2996,4435,0.22794,0.116892,0.105203,0,1526344815.111286,192.168.100.3,172.217.25.170
1,107,0.0,0.0,0.0,0.0,0.0,0.0,1,0,107,0,0.0,0.0,0.0,0,1526344875.396008,fe80::250:56ff:febe:26db,ff02::fb
1,87,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,0,0.0,0.0,0.0,0,1526344875.396525,192.168.100.3,224.0.0.251
1,107,0.0,0.0,0.0,0.0,0.0,0.0,1,0,107,0,0.0,0.0,0.0,0,1526344912.623995,fe80::250:56ff:febe:e9d9,ff02::fb
1,87,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,0,0.0,0.0,0.0,0,1526344912.624131,192.168.100.5,224.0.0.251
1,87,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,0,0.0,0.0,0.0,0,1526345116.980652,192.168.100.4,224.0.0.251
1,107,0.0,0.0,0.0,0.0,0.0,0.0,1,0,107,0,0.0,0.0,0.0,0,1526345116.98077,fe80::c0c0:aa20:45b9:bdd9,ff02::fb
2,180,0.048705,0.048705,0.0,0.048705,0.048705,0.048705,1,1,90,90,20.531773,0.0,0.0,0,1526345185.662441,192.168.100.148,27.124.125.250
2,180,0.048645,0.048645,0.0,0.048645,0.048645,0.048645,1,1,90,90,20.557096,0.0,0.0,0,1526345186.835751,192.168.100.150,27.124.125.250
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526345227.566143,fe80::250:56ff:febe:89ee,ff02::2
2,180,0.00697,0.00697,0.0,0.00697,0.00697,0.00697,1,1,90,90,143.472031,0.0,0.0,0,1526345259.371776,192.168.100.147,129.250.35.250
2,180,0.223549,0.223549,0.0,0.223549,0.223549,0.223549,1,1,90,90,4.473292,0.0,0.0,0,1526345283.965829,192.168.100.4,91.189.91.157
2,102,1.1e-05,1.1e-05,0.0,1.1e-05,1.1e-05,1.1e-05,1,1,60,42,90909.09375,0.0,0.0,0,1526345284.189183,192.168.100.1,192.168.100.4
2,102,0.000251,0.000251,0.0,0.000251,0.000251,0.000251,1,1,42,60,3984.063965,0.0,0.0,0,1526345289.176363,192.168.100.4,192.168.100.1
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345444.646628,192.168.100.150,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345446.302277,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345449.407702,192.168.100.148,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345449.652224,192.168.100.150,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345451.307576,192.168.100.149,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526345451.655925,192.168.100.150,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345451.881175,192.168.100.147,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526345453.3113,192.168.100.149,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345454.412961,192.168.100.148,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526345456.416739,192.168.100.148,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345456.8888,192.168.100.147,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526345458.892398,192.168.100.147,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345471.656969,192.168.100.150,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345473.312277,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345476.417768,192.168.100.148,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345476.658855,192.168.100.150,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345478.314261,192.168.100.149,224.0.0.251
2,172,2.501117,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399821,0.399821,0.0,0,1526345478.752917,192.168.100.150,192.168.217.2
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526345478.893505,192.168.100.147,224.0.0.251
2,172,2.500041,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399993,0.399993,0.0,0,1526345480.421226,192.168.100.149,192.168.217.2
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345481.419747,192.168.100.148,224.0.0.251
2,172,2.501191,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.39981,0.39981,0.0,0,1526345483.520839,192.168.100.148,192.168.217.2
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526345483.895489,192.168.100.147,224.0.0.251
2,172,0.007175,0.007175,0.0,0.007175,0.007175,0.007175,1,1,86,86,139.372818,0.0,0.0,0,1526345485.255036,192.168.100.150,8.8.8.8
2,172,2.500008,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399999,0.399999,0.0,0,1526345486.0231,192.168.100.147,192.168.217.2
2,172,0.007346,0.007346,0.0,0.007346,0.007346,0.007346,1,1,86,86,136.12851,0.0,0.0,0,1526345486.92118,192.168.100.149,8.8.8.8
2,172,0.006982,0.006982,0.0,0.006982,0.006982,0.006982,1,1,86,86,143.225433,0.0,0.0,0,1526345490.02303,192.168.100.148,8.8.8.8
2,172,0.006987,0.006987,0.0,0.006987,0.006987,0.006987,1,1,86,86,143.12294,0.0,0.0,0,1526345492.523029,192.168.100.147,8.8.8.8
2,233,0.052971,0.052971,0.0,0.052971,0.052971,0.052971,1,1,79,154,18.878254,0.0,0.0,0,1526345599.91729,192.168.100.5,192.168.100.1
2,120,0.000134,0.000134,0.0,0.000134,0.000134,0.000134,1,1,60,60,7462.686523,0.0,0.0,0,1526345599.970052,192.168.100.1,192.168.100.5
2,233,0.00019,0.00019,0.0,0.00019,0.00019,0.00019,1,1,79,154,5263.157715,0.0,0.0,0,1526345599.970571,192.168.100.5,192.168.100.1
2,120,7.8e-05,7.8e-05,0.0,7.8e-05,7.8e-05,7.8e-05,1,1,60,60,12820.513672,0.0,0.0,0,1526345604.977909,192.168.100.5,192.168.100.1
97,29344,46.375206,1.528159,1.349996,3.056319,0.178163,2.878156,46,51,5843,23501,2.070072,0.970346,1.078162,0,1526345617.140099,192.168.100.5,192.168.100.3
1,183,0.0,0.0,0.0,0.0,0.0,0.0,1,0,183,0,0.0,0.0,0.0,0,1526345682.993193,192.168.100.27,224.0.0.251
1,203,0.0,0.0,0.0,0.0,0.0,0.0,1,0,203,0,0.0,0.0,0.0,0,1526345683.40804,fe80::2c6a:ff9b:7e14:166a,ff02::fb
26546,25390827,1479.433105,4.961647,0.007576,1463.685913,4.946121,4.998017,26546,0,25390827,0,17.942684,17.942684,0.0,0,1526345895.032825,192.168.100.46,192.168.100.5
26546,25437515,1479.433105,4.96171,0.007897,1463.704468,4.946117,4.998015,26546,0,25437515,0,17.942684,17.942684,0.0,0,1526345895.032843,192.168.100.46,192.168.100.5
16225,15080400,1479.64624,4.945239,0.026395,1458.845581,4.889463,4.997683,16225,0,15080400,0,10.964783,10.964783,0.0,0,1526345895.032846,192.168.100.5,192.168.100.3
14751,885060,1479.699585,4.909315,0.012232,1448.247803,4.89378,4.999954,14751,0,885060,0,9.96824,9.96824,0.0,0,1526345895.032848,192.168.100.7,192.168.100.3
53090,54564495,1479.382935,4.962064,0.006599,1463.80896,4.947089,4.99596,26545,26545,25806623,28757872,35.885906,17.942616,17.942616,0,1526345895.083063,192.168.100.3,192.168.100.55
53092,53005937,1479.436279,4.962133,0.009367,1463.829224,4.947263,4.999143,26546,26546,27205854,25800083,35.885967,17.942644,17.942644,0,1526345895.083081,192.168.100.46,192.168.100.5
8850,2619600,1479.542847,4.855529,0.009396,1432.380981,4.839091,4.932051,8850,0,2619600,0,5.980901,5.980901,0.0,0,1526345895.083101,192.168.100.6,192.168.100.3
2378,579147,1478.75647,3.806379,1.190139,1100.043457,0.148573,4.999984,1190,1188,500739,78408,1.607432,0.804054,0.802701,0,1526345897.185299,192.168.100.3,13.55.154.73
8,544,1090.456299,3.2e-05,1.3e-05,0.000128,2.1e-05,5.3e-05,4,4,280,264,0.006419,0.002751,0.002751,0,1526346040.632061,192.168.100.7,192.168.100.4
8,408,1090.560181,0.000212,4.1e-05,0.000849,0.00016,0.000262,4,4,168,240,0.006419,0.002751,0.002751,0,1526346045.656375,192.168.100.4,192.168.100.7
2,190,0.144049,0.144049,0.0,0.144049,0.144049,0.144049,1,1,87,103,6.942082,0.0,0.0,0,1526346075.215197,192.168.100.27,192.168.100.1
2,120,0.000411,0.000411,0.0,0.000411,0.000411,0.000411,1,1,60,60,2433.090088,0.0,0.0,0,1526346075.596701,192.168.100.1,192.168.100.27
4,240,100.864304,7.9e-05,1.8e-05,0.000157,6.1e-05,9.6e-05,2,2,120,120,0.029743,0.009914,0.009914,0,1526346080.252158,192.168.100.27,192.168.100.1
2,684,0.003554,0.003554,0.0,0.003554,0.003554,0.003554,1,1,342,342,281.373108,0.0,0.0,0,1526346176.040606,192.168.100.27,192.168.100.1
2,180,0.049033,0.049033,0.0,0.049033,0.049033,0.049033,1,1,90,90,20.394428,0.0,0.0,0,1526346275.287664,192.168.100.149,27.124.125.250
2,120,0.000107,0.000107,0.0,0.000107,0.000107,0.000107,1,1,60,60,9345.793945,0.0,0.0,0,1526346280.294881,192.168.100.149,192.168.100.1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526346298.704961,fe80::250:56ff:febe:254,ff02::2
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526346428.29826,fe80::250:56ff:febe:bf1a,ff02::2
2,120,0.000103,0.000103,0.0,0.000103,0.000103,0.000103,1,1,60,60,9708.738281,0.0,0.0,0,1526346513.197563,192.168.100.1,192.168.100.3
4,1086,728.372864,8.2e-05,1.4e-05,0.000163,6.8e-05,9.5e-05,4,0,1086,0,0.004119,0.004119,0.0,0,1526346516.193208,192.168.100.7,192.168.100.255
2,500,900.018799,0.0,0.0,0.0,0.0,0.0,2,0,500,0,0.001111,0.001111,0.0,0,1526346517.599985,192.168.100.6,192.168.100.255
2,201,0.14349,0.14349,0.0,0.14349,0.14349,0.14349,1,1,98,103,6.969127,0.0,0.0,0,1526346608.277133,192.168.100.3,216.239.34.10
2,1301,0.015746,0.015746,0.0,0.015746,0.015746,0.015746,1,1,85,1216,63.508194,0.0,0.0,0,1526346608.453715,192.168.100.3,199.7.91.13
2,1209,0.015563,0.015563,0.0,0.015563,0.015563,0.015563,1,1,70,1139,64.254967,0.0,0.0,0,1526346608.453822,192.168.100.3,199.7.91.13
2,891,0.16751,0.16751,0.0,0.16751,0.16751,0.16751,1,1,85,806,5.969793,0.0,0.0,0,1526346608.599858,192.168.100.3,192.52.178.30
40,7467,170.374344,0.092371,0.121777,0.369485,0.00594,0.302119,22,18,3063,4404,0.228908,0.123258,0.09978,0,1526346608.840362,192.168.100.3,172.217.25.170
1,180,0.0,0.0,0.0,0.0,0.0,0.0,1,0,180,0,0.0,0.0,0.0,0,1526347047.400376,fe80::c0c0:aa20:45b9:bdd9,ff02::fb
1,160,0.0,0.0,0.0,0.0,0.0,0.0,1,0,160,0,0.0,0.0,0.0,0,1526347047.400534,192.168.100.4,224.0.0.251
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526347080.806167,fe80::250:56ff:febe:c038,ff02::2
2,180,0.048622,0.048622,0.0,0.048622,0.048622,0.048622,1,1,90,90,20.566822,0.0,0.0,0,1526347233.9239,192.168.100.148,27.124.125.250
2,120,5.8e-05,5.8e-05,0.0,5.8e-05,5.8e-05,5.8e-05,1,1,60,60,17241.378906,0.0,0.0,0,1526347233.972379,192.168.100.1,192.168.100.148
2,180,0.048539,0.048539,0.0,0.048539,0.048539,0.048539,1,1,90,90,20.60199,0.0,0.0,0,1526347235.097493,192.168.100.150,27.124.125.250
2,120,6.5e-05,6.5e-05,0.0,6.5e-05,6.5e-05,6.5e-05,1,1,60,60,15384.615234,0.0,0.0,0,1526347235.14593,192.168.100.1,192.168.100.150
2,120,0.000158,0.000158,0.0,0.000158,0.000158,0.000158,1,1,60,60,6329.114258,0.0,0.0,0,1526347239.048679,192.168.100.148,192.168.100.1
2,120,0.00015,0.00015,0.0,0.00015,0.00015,0.00015,1,1,60,60,6666.666504,0.0,0.0,0,1526347240.271359,192.168.100.150,192.168.100.1
2,180,0.007474,0.007474,0.0,0.007474,0.007474,0.007474,1,1,90,90,133.797165,0.0,0.0,0,1526347307.633436,192.168.100.147,129.250.35.250
2,120,5.5e-05,5.5e-05,0.0,5.5e-05,5.5e-05,5.5e-05,1,1,60,60,18181.818359,0.0,0.0,0,1526347307.640676,192.168.100.1,192.168.100.147
2,120,0.000118,0.000118,0.0,0.000118,0.000118,0.000118,1,1,60,60,8474.576172,0.0,0.0,0,1526347312.697309,192.168.100.147,192.168.100.1
2,180,0.221635,0.221635,0.0,0.221635,0.221635,0.221635,1,1,90,90,4.511923,0.0,0.0,0,1526347332.215853,192.168.100.4,91.189.91.157
2,102,1.2e-05,1.2e-05,0.0,1.2e-05,1.2e-05,1.2e-05,1,1,60,42,83333.328125,0.0,0.0,0,1526347332.437372,192.168.100.1,192.168.100.4
2,102,0.000232,0.000232,0.0,0.000232,0.000232,0.000232,1,1,42,60,4310.344727,0.0,0.0,0,1526347337.432338,192.168.100.4,192.168.100.1
35029,33491025,1940.859253,4.956414,0.091445,1913.175903,3.56061,4.99944,35029,0,33491025,0,18.047676,18.047676,0.0,0,1526347892.267239,192.168.100.46,192.168.100.5
70057,71833345,1940.859253,4.95646,0.089902,1913.193604,3.560582,4.999832,35028,35029,37747017,34086328,36.095352,18.047161,18.047676,0,1526347892.267245,192.168.100.55,192.168.100.3
35028,33447147,1940.80957,4.95627,0.093453,1913.120361,3.510904,4.999456,35028,0,33447147,0,18.047623,18.047623,0.0,0,1526347892.267248,192.168.100.46,192.168.100.5
21369,19736679,1940.759888,4.920921,0.098533,1899.475586,3.455623,4.997121,21369,0,19736679,0,11.01012,11.01012,0.0,0,1526347892.26725,192.168.100.5,192.168.100.3
19442,1166520,1940.80957,4.906859,0.096352,1894.047485,3.504733,4.978014,19442,0,1166520,0,10.016953,10.016953,0.0,0,1526347892.267253,192.168.100.7,192.168.100.3
70056,69911387,1940.80603,4.956452,0.093033,1913.19043,3.560613,4.999815,35028,35028,35835594,34075793,36.095829,18.047657,18.047657,0,1526347892.320447,192.168.100.46,192.168.100.5
11733,3472968,1940.756348,4.85817,0.09645,1875.253662,3.505328,4.978014,11733,0,3472968,0,6.045066,6.045066,0.0,0,1526347892.320475,192.168.100.6,192.168.100.3
3492,790617,1936.802368,4.312233,1.251197,1647.272949,0.006134,4.999997,1746,1746,675381,115236,1.802455,0.900972,0.90097,0,1526347895.794536,192.168.100.3,13.55.154.73
6,1629,1456.749512,0.000191,3.1e-05,0.000572,0.000148,0.000222,6,0,1629,0,0.003432,0.003432,0.0,0,1526347972.94602,192.168.100.7,192.168.100.255
2,132,0.1061,0.1061,0.0,0.1061,0.1061,0.1061,2,0,132,0,9.425071,9.425071,0.0,0,1526348175.325541,192.168.100.6,224.0.0.252
3,276,1.528407,1.528407,0.0,1.528407,1.528407,1.528407,3,0,276,0,1.308552,1.308552,0.0,0,1526348175.634964,192.168.100.6,192.168.100.255
2,333,0.30755,0.30755,0.0,0.30755,0.30755,0.30755,1,1,98,235,3.251504,0.0,0.0,0,1526348205.97408,192.168.100.3,96.7.49.66
2,366,0.295126,0.295126,0.0,0.295126,0.295126,0.295126,1,1,98,268,3.388383,0.0,0.0,0,1526348206.378643,192.168.100.3,205.251.193.2
2,1295,0.175987,0.175987,0.0,0.175987,0.175987,0.175987,1,1,82,1213,5.682238,0.0,0.0,0,1526348206.881368,192.168.100.3,192.33.4.12
2,1209,0.17588,0.17588,0.0,0.17588,0.17588,0.17588,1,1,70,1139,5.685695,0.0,0.0,0,1526348206.911224,192.168.100.3,192.33.4.12
2,885,0.167138,0.167138,0.0,0.167138,0.167138,0.167138,1,1,82,803,5.98308,0.0,0.0,0,1526348207.127338,192.168.100.3,192.41.162.30
2,323,0.283312,0.283312,0.0,0.283312,0.283312,0.283312,1,1,93,230,3.529678,0.0,0.0,0,1526348207.472124,192.168.100.3,205.251.195.97
2,419,0.009264,0.009264,0.0,0.009264,0.009264,0.009264,1,1,93,326,107.944733,0.0,0.0,0,1526348207.797031,192.168.100.3,205.251.196.236
2,1290,0.057797,0.057797,0.0,0.057797,0.057797,0.057797,1,1,81,1209,17.301935,0.0,0.0,0,1526348207.904879,192.168.100.3,192.36.148.17
2,1209,0.057087,0.057087,0.0,0.057087,0.057087,0.057087,1,1,70,1139,17.517122,0.0,0.0,0,1526348207.932679,192.168.100.3,192.36.148.17
2,883,0.164684,0.164684,0.0,0.164684,0.164684,0.164684,1,1,81,802,6.072236,0.0,0.0,0,1526348208.162071,192.168.100.3,192.35.51.30
